_id,name,email,password,image,speciality,degree,experience,about,available,fees,address.line1,address.line2,date,slots_booked.13_12_2025[0],slots_booked.16_12_2025[0],slots_booked.20_12_2025[0],slots_booked.19_12_2025[0],slots_booked.23_12_2025[0],slots_booked.29_1_2026[0],__v,averageConsultationTime,breakDuration,status,hospital,videoConsult,slots_booked.12_12_2025[0],slots_booked.12_12_2025[1],slots_booked.12_12_2025[2],slots_booked.12_12_2025[3],slots_booked.18_12_2025[0],slots_booked.25_1_2026[0],slots_booked.30_1_2026[0],slots_booked.31_1_2026[0],slots_booked.4_2_2026[0],slots_booked.28_1_2026[0],slots_booked.6_2_2026[0],slots_booked.15_12_2025[0],slots_booked.25_12_2025[0],slots_booked.24_1_2026[0],slots_booked.7_2_2026[0],currentAppointmentId,breakStartTime
68b53f8aab83fff5a700e38d,Dr. Arjun Sharma,arjun.sharma.med@newdelhi.hosp,$2b$10$.x9wTd2p1UXeJmEW9w4Vw.hyTy8LlTYkU.PdiZGhYNwMRBhPy1mp2,https://res.cloudinary.com/dinbiaq7q/image/upload/v1768111563/oziaxblmkannssylexzq.png,General physician,"MBBS, MD (General Medicine)",9 Year,"Dr. Arjun Sharma is a trusted general physician with over 9 Year of clinical experience. They focus on preventive health checks, management of chronic conditions, and clear, easy‑to‑understand treatment plans.",true,800,"14, Lajpat Nagar II, New Delhi, 110024","Suite 204, Max Super Speciality Hospital, Saket, New Delhi, 110017",1756708746043,11:00 AM,11:00 AM,10:30 AM,04:30 PM,01:00 pm,10:00 AM,1,15,15,in-clinic,,false,,,,,,,,,,,,,,,,,
68b54001ab83fff5a700e390,Dr. Priya Singh,priya.singh.clinic@mumbai.med,$2b$10$w/slLNumAp5USldIoyb1SemBo7ahiLayIskzkiJnpZlTICdJrHX36,https://res.cloudinary.com/dinbiaq7q/image/upload/v1768111586/cevsaqenyzrjdsxtbuvh.png,Dermatologist,"MBBS, MD (Dermatology)",8 Year,"Dr. Priya Singh is a dermatologist with 8 Year of experience treating acne, allergies, hair loss, and pigmentation concerns. They combine modern therapies with skin‑care education so patients know how to care for their skin every day.",false,1000,"21B, Hill Road, Bandra West, Mumbai, Maharashtra 400050"," The Skin Clinic, 1st Floor, Juhu Tara Road, Juhu, Mumbai, Maharashtra 400049",1756708865204,,,,,,,1,15,15,in-clinic,,false,,,,,,,,,,,,,,,,,
68b54075ab83fff5a700e393,Dr. Ananya Chen,ananya.chen@bangalorehealth.org,$2b$10$lqRQQnOH1lu/8h6sqGiSDO9XAJYyBdobsnINDlCPdSp9qm26Qr/oW,https://res.cloudinary.com/dinbiaq7q/image/upload/v1768111596/ubmjhzduxstnnb8i98ny.png,Pediatricians,"MBBS, DCH (Diploma in Child Health)",8 Year,"Dr. Ananya Chen is a friendly pediatrician with 8 Year of experience caring for infants, children, and teenagers. They work closely with parents on growth, vaccinations, nutrition, and early detection of common childhood illnesses.",true,850,"112, 5th Cross Road, Koramangala 6th Block, Bengaluru, Karnataka 560095","Rainbow Children's Hospital, Marathahalli - KR Puram Outer Ring Rd, Doddanekkundi, Bengaluru, Karnataka 560037",1756708981646,,,,,01:30 pm,,1,15,15,in-clinic,,false,11:00 AM,,,,05:00 PM,11:00 AM,10:00 AM,10:00 AM,10:00 AM,,,,,,,,
68b5410dab83fff5a700e395,Dr. Rohan Desai,rohan.desai.ortho@pune.care,$2b$10$EIuFw05E0n7va54Mypyo0ecz52Ucyb.ztvl1tNRQWO3jqpNYy6l3u,https://res.cloudinary.com/dinbiaq7q/image/upload/v1768111639/az8otrvflkjqbhhbflbk.png,General physician,"MBBS, MD (General Medicine)",10 Year,"Dr. Rohan Desai is a trusted general physician with over 10 Year of clinical experience. They focus on preventive health checks, management of chronic conditions, and clear, easy‑to‑understand treatment plans.",true,900,"78, Prabhat Road, Lane 5, Deccan Gymkhana, Pune, Maharashtra 411004","Kothrud Clinic, 25, Karve Road, Kothrud, Pune, Maharashtra 411038",1756709133089,,,,,,,1,15,15,in-clinic,,false,,,,,,,,,,02:30 PM,10:00 AM,,,,,,
68b54185ab83fff5a700e398, Dr. Sameer Khan,sameer.khan.gp@hyderabad.hosp,$2b$10$CLUoSQWjQlL0UX/WO/Ufaufb01m8zDrW.8U0JLoT9iaCTenrQxVwa,https://res.cloudinary.com/dinbiaq7q/image/upload/v1768111655/pv9knn5iwvfw1kn8vmcx.png,General physician,"MBBS, MD (General Medicine)",10 Year," Dr. Sameer Khan is a trusted general physician with over 10 Year of clinical experience. They focus on preventive health checks, management of chronic conditions, and clear, easy‑to‑understand treatment plans.",true,700," 45, Road No. 10, Banjara Hills, Hyderabad, Telangana 500034","Apollo Hospitals, Jubilee Hills, Hyderabad, Telangana 500096",1756709253825,,,,,,,1,15,15,in-clinic,,false,,,,,,,,,,,,10:30,05:00 PM,,,,
68b541e1ab83fff5a700e39a,Dr. Kenji Tanaka,kenji.tanaka.neuro@chennai.med,$2b$10$BKgv1jIoj7Yw8ers/Vf2auIVIIPnRqvA/MSx2ghX14jtTw6akfQ4W,https://res.cloudinary.com/dinbiaq7q/image/upload/v1768111668/qkwe4lfmumi82dy6pzp5.png,Neurologist,"MD, DM (Neurology)",10 Year,"Dr. Kenji Tanaka is an experienced neurologist with 10 Year of practice in managing migraines, seizure disorders, stroke care, and nerve‑related problems. They believe in detailed evaluations and long‑term follow‑up to improve quality of life.",true,1500,"33, Wallace Garden Road, Nungambakkam, Chennai, Tamil Nadu 600006","Billroth Hospitals, 43, Lakshmi Talkies Rd, Shenoy Nagar, Chennai, Tamil Nadu 600030",1756709345310,,,,,,,1,15,15,in-clinic,,false,,,,,18:00,,,,,,,,,,,,
68b542b4ab83fff5a700e3a0,Dr. Vikram Rathore,vikram.rathore@jaipur.clinic,$2b$10$dR3pijmTbZWYiE7cQgUZFuQ0y1pAG9Pmfre0WZpeZ5q8bmS49MQ7K,https://res.cloudinary.com/dinbiaq7q/image/upload/v1768111693/tz1w30i7ytewfstbih8c.png,Gastroenterologist," MD, DM (Gastroenterology)",9 Year,"Dr. Vikram Rathore is a gastroenterologist with 9 Year of experience treating acidity, IBS, liver diseases, and other digestive issues. They focus on diet, lifestyle, and personalized treatment plans for lasting relief.",false,1100," C-56, Ashok Marg, C Scheme, Jaipur, Rajasthan 302001","Eternal Heart Care Centre, 3A, Jagatpura Road, Near Jawahar Circle, Jaipur, Rajasthan 302017",1756709556218,,,,,,,1,15,15,in-clinic,,false,,,,,,,,,,,,,,,,,
68b54348ab83fff5a700e3a2,Dr. Alistair Gomes,alistair.gomes.ent@kolkata.care,$2b$10$pp/whfTdcddE.36CJdNluehBwFYFxo1YMOjmAxebuIPWkCv./BAPa,https://res.cloudinary.com/dinbiaq7q/image/upload/v1768111710/hmschk6ezb6tclkcutmv.png,General physician,MBBS,8 Year,"Dr. Alistair Gomes is a trusted general physician with over 8 Year of clinical experience. They focus on preventive health checks, management of chronic conditions, and clear, easy‑to‑understand treatment plans.",true,750,"19/A, Park Street, Camac Street Area, Kolkata, West Bengal 700016"," Medica Superspecialty Hospital, 127, Mukundapur, E.M. Bypass, Kolkata, West Bengal 700099",1756709704805,,,,,,,1,15,15,in-clinic,,false,,,,,,,,,,,,,,11:00,10:00 AM,,
68b543c8ab83fff5a700e3a5,Dr. Rajesh Mehra,rajesh.mehra.onco@ahmedabad.hosp,$2b$10$rWpcpIj75S7jZYJckcOFJuGGyI8vZ4ESnIpLR1CGCQiGCS2fEpPDm,https://res.cloudinary.com/dinbiaq7q/image/upload/v1768111809/qz8e8nakssxa4ex1cso1.png,General physician,"MBBS, MD (General Medicine)",10 Year,"Dr. Rajesh Mehra is a trusted general physician with over 10 Year of clinical experience. They focus on preventive health checks, management of chronic conditions, and clear, easy‑to‑understand treatment plans.",true,950,"10, Swastik Society, Navrangpura, Ahmedabad, Gujarat 380009","Shalby Hospitals, Opp. Karnavati Club, S.G. Highway, Ahmedabad, Gujarat 380015",1756709832393,,,,,,,1,15,15,in-clinic,,false,,,,,,,,,,,,,,,,,
68b54430ab83fff5a700e3a8,Dr. Isabella Rossi,isabella.rossi.gyno@goa.med,$2b$10$lqoF45tGCt3mmEFamyBY1.5FZq81ubIlWWZmcSwbYR0b1GHpZdLvC,https://res.cloudinary.com/dinbiaq7q/image/upload/v1768111828/hx3qfawc7y8a3enw99dl.png,Gynecologist,MS (Obstetrics & Gynaecology),8 Year,"Dr. Isabella Rossi is a compassionate gynecologist with 8 Year of experience in women’s health. They provide end‑to‑end care from adolescence to pregnancy and menopause, with a strong focus on privacy and patient comfort.",true,950,"87, 18th June Road, Panaji, Goa 403001","Healthway Hospital, 132, Old Market, Margao, Goa 403601",1756709936236,,,,,,,1,15,15,in-clinic,,false,,,,,,,,,,,,,,,,,
68b54567ab83fff5a700e3ab,Dr. Nathan Harris,nathan.harris.med@delhi.intl,$2b$10$fr76FjrhZxW.lp2e/mnZwununTLQxK7qBob7Vqfhvqk9Zlj0PZzXC,https://res.cloudinary.com/dinbiaq7q/image/upload/v1768111841/f6dyimytubutm7jnmomv.png,Neurologist," MD, DM (Neurology)",6 Year,"Dr. Nathan Harris is an experienced neurologist with 6 Year of practice in managing migraines, seizure disorders, stroke care, and nerve‑related problems. They believe in detailed evaluations and long‑term follow‑up to improve quality of life.",true,1200,"42, Golf Links, New Delhi, 110003"," Indraprastha Apollo Hospital, Sarita Vihar, New Delhi, 110076",1756710247042,,,,,,,1,15,15,in-clinic,,false,,,,,,,,,,,,,,,,,
68b545e2ab83fff5a700e3ad,Dr. Aisha Patel,aisha.patel.derm@mumbai.care,$2b$10$QwSoNwBk40Jegw/7OQ93S.pKgNVeCOgHeSv.2nYTVI9GAcFBEyqb.,https://res.cloudinary.com/dinbiaq7q/image/upload/v1768111871/rndggpxflxoyu9gynnfp.png,Dermatologist,"MBBS, MD (Dermatology)",6 Year,"Dr. Aisha Patel is a dermatologist with 6 Year of experience treating acne, allergies, hair loss, and pigmentation concerns. They combine modern therapies with skin‑care education so patients know how to care for their skin every day.",true,1100,"The Skin & Hair Clinic, 8, Linking Road, Santacruz West, Mumbai, Maharashtra 400054","Fortis Hospital, Mulund Goregaon Link Road, Mulund West, Mumbai, Maharashtra 400078",1756710370619,,,,,,,1,15,15,in-clinic,,false,,,,,,,,,,,,,,,,,
68b5465aab83fff5a700e3af, Dr. Ivan Petroff,ivan.petroff.gp@bangalore.med,$2b$10$1vpgtVVU.k/f/aQmbgMoReLkDn.Lq2rUc01qwJ8Z40UFQWgeSrmia,https://ui-avatars.com/api/?name=%20Dr.%20Ivan%20Petroff&background=0ea5e9&color=fff&size=400&bold=true&format=png,General physician,"MBBS, MD (General Medicine)",10 Year," Dr. Ivan Petroff is a trusted general physician with over 10 Year of clinical experience. They focus on preventive health checks, management of chronic conditions, and clear, easy‑to‑understand treatment plans.",true,900,"Whitefield Family Clinic, 101, Prestige Shantiniketan, Whitefield, Bengaluru, Karnataka 560048","Manipal Hospital, 98, HAL Old Airport Road, Bengaluru, Karnataka 560017",1756710490023,,,,,,,1,15,15,in-clinic,,false,,,,,,,,,,,,,,,,,
68b546acab83fff5a700e3b1,Dr. Suresh Gupta,suresh.gupta.gastro@pune.hosp,$2b$10$QLJMAZ5QBaj8mjDmeq0RFeehhjYXRBlCLaTvM5e8enqIAtVDuzshS,https://ui-avatars.com/api/?name=Dr.%20Suresh%20Gupta&background=3b82f6&color=fff&size=400&bold=true&format=png,Gastroenterologist,"MD, DM (Gastroenterology)",10 Year,"Dr. Suresh Gupta is a gastroenterologist with 10 Year of experience treating acidity, IBS, liver diseases, and other digestive issues. They focus on diet, lifestyle, and personalized treatment plans for lasting relief.",true,1400," Deccan Digestive Centre, 1150, FC Road, Shivajinagar, Pune, Maharashtra 411005","Ruby Hall Clinic, 40, Sassoon Road, Pune, Maharashtra 411001",1756710572254,,,,,,,1,15,15,in-clinic,,false,,,,,,,,,,,,,,,,,
68b5470dab83fff5a700e3b3,Dr. Meera Reddy,meera.reddy.gyn@hyderabad.care,$2b$10$YTyrcCyUL1nKPaGjJeCfdunNsL06V0hnE1lpD4J8Ok6pq5ElZ.pQa,https://ui-avatars.com/api/?name=Dr.%20Meera%20Reddy&background=6366f1&color=fff&size=400&bold=true&format=png,Gynecologist,MS (Obstetrics & Gynaecology),9 Year,"Dr. Meera Reddy is a compassionate gynecologist with 9 Year of experience in women’s health. They provide end‑to‑end care from adolescence to pregnancy and menopause, with a strong focus on privacy and patient comfort.",true,1000,"Women's Wellness Clinic, Road No. 12, Banjara Hills, Hyderabad, Telangana 500034","Continental Hospitals, Plot No. 3, Road No. 2, Financial District, Gachibowli, Hyderabad, Telangana 500032",1756710669472,,,,,,,1,15,15,in-clinic,,false,,,,,,,,,,,,,,,,,
69300cb8c48323d0ec8efe09,Bhavya,yeletibhavyasri@gmail.com,$2a$10$5m9N7Et8Ypk4dMB1361huer4t2LTBW412ZMD.UB/VkNtxaC0L22ZS,https://ui-avatars.com/api/?name=Bhavya&background=8b5cf6&color=fff&size=400&bold=true&format=png,General physician,mbbs,10 Year,"Join our mission to make quality healthcare more accessible, intelligent, and human. At MediChain+ you'll work with doctors, engineers, and operations experts who care deeply about patient impact, data privacy, and long-term innovation. Whether you're early in your career or an experienced professional, we offer opportunities to grow, learn, and lead.\r\n\r\n",false,800,guntur,,1764756664710,,,,,,,0,15,15,in-clinic,,false,10:30 AM,04:30 PM,01:30 PM,02:00 PM,,,,,,,,02:00 PM,,,,,
