_id,name,address,contact,specialization,showOnHome,__v,doctors[0].name,doctors[1].name,doctors[2].name,doctors[3].name,doctors[4].name,doctors[5].name,doctors[6].name,doctors[7].name,doctors[8].name,doctors[9].name,doctors[0].qualification,doctors[1].qualification,doctors[2].qualification,doctors[3].qualification,doctors[4].qualification,doctors[5].qualification,doctors[6].qualification,doctors[7].qualification,doctors[8].qualification,doctors[9].qualification,doctors[0].specialization,doctors[1].specialization,doctors[2].specialization,doctors[3].specialization,doctors[4].specialization,doctors[5].specialization,doctors[6].specialization,doctors[7].specialization,doctors[8].specialization,doctors[9].specialization,doctors[0].experience,doctors[1].experience,doctors[2].experience,doctors[3].experience,doctors[4].experience,doctors[5].experience,doctors[6].experience,doctors[7].experience,doctors[8].experience,doctors[9].experience,doctors[0].available,doctors[1].available,doctors[2].available,doctors[3].available,doctors[4].available,doctors[5].available,doctors[6].available,doctors[7].available,doctors[8].available,doctors[9].available,doctors[0].showOnHospitalPage,doctors[1].showOnHospitalPage,doctors[2].showOnHospitalPage,doctors[3].showOnHospitalPage,doctors[4].showOnHospitalPage,doctors[5].showOnHospitalPage,doctors[6].showOnHospitalPage,doctors[7].showOnHospitalPage,doctors[8].showOnHospitalPage,doctors[9].showOnHospitalPage,doctors[0]._id,doctors[1]._id,doctors[2]._id,doctors[3]._id,doctors[4]._id,doctors[5]._id,doctors[6]._id,doctors[7]._id,doctors[8]._id,doctors[9]._id,doctors[1].image,doctors[2].image,doctors[3].image,doctors[5].image,doctors[6].image,doctors[7].image,doctors[8].image,doctors[9].image,doctors[0].image,doctors[4].image,type
695f4aff5795fdf707d0021c,City General Hospital,"City General Hospital, Connaught Place, New Delhi, Delhi 110001, India",+1-555-0101,"General Medicine, Trauma",true,1,Dr. Sarah Johnson 1609,Dr. Michael Chen 1610,Dr. Emily Rodriguez 1611,Dr. James Williams 1612,Dr. Priya Sharma 1613,Dr. David Kim 1614,Dr. Lisa Anderson 1615,Dr. Robert Taylor 1616,Dr. Maria Garcia 1617,Dr. John Smith 1618,"MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","General Medicine, Trauma",General Medicine,Pediatrics,Cardiology,Neurology,Orthopedics,"General Medicine, Trauma",General Medicine,Pediatrics,Cardiology,3,15,20,3,6,6,19,7,13,8,false,true,true,true,false,false,true,true,true,true,true,true,true,true,true,true,true,true,true,true,695f4e0398ecdd456315f603,695f4e0398ecdd456315f604,695f4e0398ecdd456315f605,695f4e0398ecdd456315f606,695f4e0398ecdd456315f607,695f4e0398ecdd456315f608,695f4e0398ecdd456315f609,695f4e0398ecdd456315f60a,695f4e0398ecdd456315f60b,695f4e0398ecdd456315f60c,https://ui-avatars.com/api/?name=Michael%20Chen&background=3b82f6&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=Emily%20Rodriguez&background=6366f1&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=James%20Williams&background=8b5cf6&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=David%20Kim&background=14b8a6&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=Lisa%20Anderson&background=0ea5e9&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=Robert%20Taylor&background=3b82f6&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=Maria%20Garcia&background=6366f1&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=John%20Smith&background=8b5cf6&color=fff&size=400&bold=true&format=png,,,General
695f4aff5795fdf707d00221,Metropolitan Neurology,"Metropolitan Neurology, Connaught Place, New Delhi, Delhi 110001, India",+1-555-0106,Neurology,true,1,Dr. Sarah Johnson 1478,Dr. Michael Chen 1479,Dr. Emily Rodriguez 1480,Dr. James Williams 1481,Dr. Priya Sharma 1482,Dr. David Kim 1483,Dr. Lisa Anderson 1484,Dr. Robert Taylor 1485,Dr. Maria Garcia 1486,Dr. John Smith 1487,"MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD",Neurology,General Medicine,Pediatrics,Cardiology,Neurology,Orthopedics,Neurology,General Medicine,Pediatrics,Cardiology,13,7,6,19,8,10,5,2,3,1,false,true,true,true,true,false,true,true,true,true,true,true,true,true,true,true,true,true,true,true,695f4e0498ecdd456315f63a,695f4e0498ecdd456315f63b,695f4e0498ecdd456315f63c,695f4e0498ecdd456315f63d,695f4e0498ecdd456315f63e,695f4e0498ecdd456315f63f,695f4e0498ecdd456315f640,695f4e0498ecdd456315f641,695f4e0498ecdd456315f642,695f4e0498ecdd456315f643,https://ui-avatars.com/api/?name=Michael%20Chen&background=3b82f6&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=Emily%20Rodriguez&background=6366f1&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=James%20Williams&background=8b5cf6&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=David%20Kim&background=14b8a6&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=Lisa%20Anderson&background=0ea5e9&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=Robert%20Taylor&background=3b82f6&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=Maria%20Garcia&background=6366f1&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=John%20Smith&background=8b5cf6&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=Sarah%20Johnson&background=0ea5e9&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=Priya%20Sharma&background=06b6d4&color=fff&size=400&bold=true&format=png,General
695f4aff5795fdf707d00223,Downtown Dental Care,"357 Koramangala, Bangalore, Karnataka 560095, India",+1-555-0108,Dentistry,true,1,Dr. Sarah Johnson 1386,Dr. Michael Chen 1387,Dr. Emily Rodriguez 1388,Dr. James Williams 1389,Dr. Priya Sharma 1390,Dr. David Kim 1391,Dr. Lisa Anderson 1392,Dr. Robert Taylor 1393,Dr. Maria Garcia 1394,Dr. John Smith 1395,"MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD",Dentistry,General Medicine,Pediatrics,Cardiology,Neurology,Orthopedics,Dentistry,General Medicine,Pediatrics,Cardiology,11,18,7,9,16,7,5,15,2,7,false,true,true,true,true,false,true,true,true,true,true,true,true,true,true,true,true,true,true,true,695f4e0498ecdd456315f650,695f4e0498ecdd456315f651,695f4e0498ecdd456315f652,695f4e0498ecdd456315f653,695f4e0498ecdd456315f654,695f4e0498ecdd456315f655,695f4e0498ecdd456315f656,695f4e0498ecdd456315f657,695f4e0498ecdd456315f658,695f4e0498ecdd456315f659,https://ui-avatars.com/api/?name=Michael%20Chen&background=3b82f6&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=Emily%20Rodriguez&background=6366f1&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=James%20Williams&background=8b5cf6&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=David%20Kim&background=14b8a6&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=Lisa%20Anderson&background=0ea5e9&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=Robert%20Taylor&background=3b82f6&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=Maria%20Garcia&background=6366f1&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=John%20Smith&background=8b5cf6&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=Sarah%20Johnson&background=0ea5e9&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=Priya%20Sharma&background=06b6d4&color=fff&size=400&bold=true&format=png,General
695f4aff5795fdf707d00224,Hilltop Rehabilitation,"Hilltop Rehabilitation, Koramangala, Bangalore, Karnataka 560095, India",+1-555-0109,"Rehabilitation, Psychology",true,1,Dr. Sarah Johnson 1857,Dr. Michael Chen 1858,Dr. Emily Rodriguez 1859,Dr. James Williams 1860,Dr. Priya Sharma 1861,Dr. David Kim 1862,Dr. Lisa Anderson 1863,Dr. Robert Taylor 1864,Dr. Maria Garcia 1865,Dr. John Smith 1866,"MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","Rehabilitation, Psychology",General Medicine,Pediatrics,Cardiology,Neurology,Orthopedics,"Rehabilitation, Psychology",General Medicine,Pediatrics,Cardiology,10,18,15,1,4,5,11,18,6,20,false,true,true,true,true,false,true,true,true,true,true,true,true,true,true,true,true,true,true,true,695f4e0498ecdd456315f65b,695f4e0498ecdd456315f65c,695f4e0498ecdd456315f65d,695f4e0498ecdd456315f65e,695f4e0498ecdd456315f65f,695f4e0498ecdd456315f660,695f4e0498ecdd456315f661,695f4e0498ecdd456315f662,695f4e0498ecdd456315f663,695f4e0498ecdd456315f664,https://ui-avatars.com/api/?name=Michael%20Chen&background=3b82f6&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=Emily%20Rodriguez&background=6366f1&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=James%20Williams&background=8b5cf6&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=David%20Kim&background=14b8a6&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=Lisa%20Anderson&background=0ea5e9&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=Robert%20Taylor&background=3b82f6&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=Maria%20Garcia&background=6366f1&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=John%20Smith&background=8b5cf6&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=Sarah%20Johnson&background=0ea5e9&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=Priya%20Sharma&background=06b6d4&color=fff&size=400&bold=true&format=png,General
695f4aff5795fdf707d0021f,Blue Skies Pediatrics,"258 Koramangala, Bangalore, Karnataka 560095, India",+1-555-0104,Pediatrics,true,1,Dr. Sarah Johnson 1324,Dr. Michael Chen 1325,Dr. Emily Rodriguez 1326,Dr. James Williams 1327,Dr. Priya Sharma 1328,Dr. David Kim 1329,Dr. Lisa Anderson 1330,Dr. Robert Taylor 1331,Dr. Maria Garcia 1332,Dr. John Smith 1333,"MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD",Pediatrics,General Medicine,Pediatrics,Cardiology,Neurology,Orthopedics,Pediatrics,General Medicine,Pediatrics,Cardiology,8,4,5,7,13,8,1,8,19,12,false,false,true,true,true,false,true,true,true,true,true,true,true,true,true,true,true,true,true,true,695f4e0498ecdd456315f624,695f4e0498ecdd456315f625,695f4e0498ecdd456315f626,695f4e0498ecdd456315f627,695f4e0498ecdd456315f628,695f4e0498ecdd456315f629,695f4e0498ecdd456315f62a,695f4e0498ecdd456315f62b,695f4e0498ecdd456315f62c,695f4e0498ecdd456315f62d,,https://ui-avatars.com/api/?name=Emily%20Rodriguez&background=6366f1&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=James%20Williams&background=8b5cf6&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=David%20Kim&background=14b8a6&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=Lisa%20Anderson&background=0ea5e9&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=Robert%20Taylor&background=3b82f6&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=Maria%20Garcia&background=6366f1&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=John%20Smith&background=8b5cf6&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=Sarah%20Johnson&background=0ea5e9&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=Priya%20Sharma&background=06b6d4&color=fff&size=400&bold=true&format=png,General
695f4aff5795fdf707d0021d,Sunrise Cardiac Centre,"357 Hauz Khas, New Delhi, Delhi 110016, India",+1-555-0102,Cardiology,true,1,Dr. Sarah Johnson 1397,Dr. Michael Chen 1398,Dr. Emily Rodriguez 1399,Dr. James Williams 1400,Dr. Priya Sharma 1401,Dr. David Kim 1402,Dr. Lisa Anderson 1403,Dr. Robert Taylor 1404,Dr. Maria Garcia 1405,Dr. John Smith 1406,"MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD",Cardiology,General Medicine,Pediatrics,Cardiology,Neurology,Orthopedics,Cardiology,General Medicine,Pediatrics,Cardiology,2,17,14,20,2,20,20,6,15,17,false,true,true,true,true,false,true,true,true,true,true,true,true,true,true,true,true,true,true,true,695f4e0398ecdd456315f60e,695f4e0398ecdd456315f60f,695f4e0398ecdd456315f610,695f4e0398ecdd456315f611,695f4e0398ecdd456315f612,695f4e0398ecdd456315f613,695f4e0398ecdd456315f614,695f4e0398ecdd456315f615,695f4e0398ecdd456315f616,695f4e0398ecdd456315f617,https://ui-avatars.com/api/?name=Michael%20Chen&background=3b82f6&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=Emily%20Rodriguez&background=6366f1&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=James%20Williams&background=8b5cf6&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=David%20Kim&background=14b8a6&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=Lisa%20Anderson&background=0ea5e9&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=Robert%20Taylor&background=3b82f6&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=Maria%20Garcia&background=6366f1&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=John%20Smith&background=8b5cf6&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=Sarah%20Johnson&background=0ea5e9&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=Priya%20Sharma&background=06b6d4&color=fff&size=400&bold=true&format=png,General
695f4aff5795fdf707d0021e,Green Valley Orthopedics,"Green Valley Orthopedics, Andheri West, Mumbai, Maharashtra 400053, India",+1-555-0103,"Orthopedics, Physiotherapy",true,1,Dr. Sarah Johnson 1763,Dr. Michael Chen 1764,Dr. Emily Rodriguez 1765,Dr. James Williams 1766,Dr. Priya Sharma 1767,Dr. David Kim 1768,Dr. Lisa Anderson 1769,Dr. Robert Taylor 1770,Dr. Maria Garcia 1771,Dr. John Smith 1772,"MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","Orthopedics, Physiotherapy",General Medicine,Pediatrics,Cardiology,Neurology,Orthopedics,"Orthopedics, Physiotherapy",General Medicine,Pediatrics,Cardiology,13,12,17,6,6,3,3,7,20,14,false,true,true,true,true,false,true,true,true,true,true,true,true,true,true,true,true,true,true,true,695f4e0398ecdd456315f619,695f4e0398ecdd456315f61a,695f4e0398ecdd456315f61b,695f4e0398ecdd456315f61c,695f4e0398ecdd456315f61d,695f4e0398ecdd456315f61e,695f4e0398ecdd456315f61f,695f4e0398ecdd456315f620,695f4e0398ecdd456315f621,695f4e0398ecdd456315f622,https://ui-avatars.com/api/?name=Michael%20Chen&background=3b82f6&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=Emily%20Rodriguez&background=6366f1&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=James%20Williams&background=8b5cf6&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=David%20Kim&background=14b8a6&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=Lisa%20Anderson&background=0ea5e9&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=Robert%20Taylor&background=3b82f6&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=Maria%20Garcia&background=6366f1&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=John%20Smith&background=8b5cf6&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=Sarah%20Johnson&background=0ea5e9&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=Priya%20Sharma&background=06b6d4&color=fff&size=400&bold=true&format=png,General
695f4aff5795fdf707d00220,Urban Eye Clinic,"678 Ulsoor, Bangalore, Karnataka 560008, India",+1-555-0105,Ophthalmology,true,1,Dr. Sarah Johnson 1382,Dr. Michael Chen 1383,Dr. Emily Rodriguez 1384,Dr. James Williams 1385,Dr. Priya Sharma 1386,Dr. David Kim 1387,Dr. Lisa Anderson 1388,Dr. Robert Taylor 1389,Dr. Maria Garcia 1390,Dr. John Smith 1391,"MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD",Ophthalmology,General Medicine,Pediatrics,Cardiology,Neurology,Orthopedics,Ophthalmology,General Medicine,Pediatrics,Cardiology,12,7,5,15,7,2,16,2,10,10,false,true,true,true,true,false,true,true,true,true,true,true,true,true,true,true,true,true,true,true,695f4e0498ecdd456315f62f,695f4e0498ecdd456315f630,695f4e0498ecdd456315f631,695f4e0498ecdd456315f632,695f4e0498ecdd456315f633,695f4e0498ecdd456315f634,695f4e0498ecdd456315f635,695f4e0498ecdd456315f636,695f4e0498ecdd456315f637,695f4e0498ecdd456315f638,https://ui-avatars.com/api/?name=Michael%20Chen&background=3b82f6&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=Emily%20Rodriguez&background=6366f1&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=James%20Williams&background=8b5cf6&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=David%20Kim&background=14b8a6&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=Lisa%20Anderson&background=0ea5e9&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=Robert%20Taylor&background=3b82f6&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=Maria%20Garcia&background=6366f1&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=John%20Smith&background=8b5cf6&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=Sarah%20Johnson&background=0ea5e9&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=Priya%20Sharma&background=06b6d4&color=fff&size=400&bold=true&format=png,General
695f4aff5795fdf707d00222,Lakeside Maternity Home,"Lakeside Maternity Home, Banjara Hills, Hyderabad, Telangana 500034, India",+1-555-0107,"Gynecology, Obstetrics",true,1,Dr. Sarah Johnson 1221,Dr. Michael Chen 1222,Dr. Emily Rodriguez 1223,Dr. James Williams 1224,Dr. Priya Sharma 1225,Dr. David Kim 1226,Dr. Lisa Anderson 1227,Dr. Robert Taylor 1228,Dr. Maria Garcia 1229,Dr. John Smith 1230,"MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","Gynecology, Obstetrics",General Medicine,Pediatrics,Cardiology,Neurology,Orthopedics,"Gynecology, Obstetrics",General Medicine,Pediatrics,Cardiology,5,17,9,2,2,14,16,20,6,10,false,true,true,true,true,false,true,true,true,true,true,true,true,true,true,true,true,true,true,true,695f4e0498ecdd456315f645,695f4e0498ecdd456315f646,695f4e0498ecdd456315f647,695f4e0498ecdd456315f648,695f4e0498ecdd456315f649,695f4e0498ecdd456315f64a,695f4e0498ecdd456315f64b,695f4e0498ecdd456315f64c,695f4e0498ecdd456315f64d,695f4e0498ecdd456315f64e,https://ui-avatars.com/api/?name=Michael%20Chen&background=3b82f6&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=Emily%20Rodriguez&background=6366f1&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=James%20Williams&background=8b5cf6&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=David%20Kim&background=14b8a6&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=Lisa%20Anderson&background=0ea5e9&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=Robert%20Taylor&background=3b82f6&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=Maria%20Garcia&background=6366f1&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=John%20Smith&background=8b5cf6&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=Sarah%20Johnson&background=0ea5e9&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=Priya%20Sharma&background=06b6d4&color=fff&size=400&bold=true&format=png,General
695f4aff5795fdf707d00225,Riverfront Cancer Institute,"Riverfront Cancer Institute, Banjara Hills, Hyderabad, Telangana 500034, India",+1-555-0110,Oncology,true,1,Dr. Sarah Johnson 1455,Dr. Michael Chen 1456,Dr. Emily Rodriguez 1457,Dr. James Williams 1458,Dr. Priya Sharma 1459,Dr. David Kim 1460,Dr. Lisa Anderson 1461,Dr. Robert Taylor 1462,Dr. Maria Garcia 1463,Dr. John Smith 1464,"MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD","MBBS, MD",Oncology,General Medicine,Pediatrics,Cardiology,Neurology,Orthopedics,Oncology,General Medicine,Pediatrics,Cardiology,6,10,19,14,2,9,10,2,7,19,false,true,true,true,true,false,true,true,true,true,true,true,true,true,true,true,true,true,true,true,695f4e0498ecdd456315f666,695f4e0498ecdd456315f667,695f4e0498ecdd456315f668,695f4e0498ecdd456315f669,695f4e0498ecdd456315f66a,695f4e0498ecdd456315f66b,695f4e0498ecdd456315f66c,695f4e0498ecdd456315f66d,695f4e0498ecdd456315f66e,695f4e0498ecdd456315f66f,https://ui-avatars.com/api/?name=Michael%20Chen&background=3b82f6&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=Emily%20Rodriguez&background=6366f1&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=James%20Williams&background=8b5cf6&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=David%20Kim&background=14b8a6&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=Lisa%20Anderson&background=0ea5e9&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=Robert%20Taylor&background=3b82f6&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=Maria%20Garcia&background=6366f1&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=John%20Smith&background=8b5cf6&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=Sarah%20Johnson&background=0ea5e9&color=fff&size=400&bold=true&format=png,https://ui-avatars.com/api/?name=Priya%20Sharma&background=06b6d4&color=fff&size=400&bold=true&format=png,General
